Unnamed: 0,video_id,virality_score_%,engagement_score_%,transcript
2683,OSBkPS9xOWc,90.66636253644567,74.2080379709799,I think I may have found the best  Christmas Time toy for us to play with  it's a Lego Duplo Santa gingerbread  house what do you think of that you like  that yes there's some hot chocolate  cheers you can be whoever you want  okay what do I get to be Santa you bit  the Santa and the other boy I'll give  you two people  yes how do you think should have Mom  help us yes wow I think the room just  dropped like 20 degrees oh you're tired  well go to bed no daddy no I'm about to  walk inside in the New Boston you're  about to have a house and then I'm gonna  go inside okay you say so
3034,pevTxl7kncU,52.40681439742083,74.80487765493775,Harper's already on to the next just  like that you're texting a new guy no  it's Jackson Bieber you're texting  Justin Bieber's little brother right  you're actually texting him though yes  they're texting each other I look over  I'm like doesn't have a blue check mark  and I'm like that quick she moved on can  you at least ask him to come on the Bros  podcast please yeah we want him on the  Bros I asked Jackson Bieber if he wants  to come on the podcast he said he got to  ask his parents I want you to know  parents we're good people and and he'll  you fine and you can come sit here if  you want and you can bring your other  son too what you are married Kate
1923,ymQP4Majcks,99.95523498253482,66.60701977993959,proximity chat is the best thing ever  added in warzone okay come up here let me find out this is the streamer  yeah
3639,pw_Zd_BX0GE,58.64609937263944,74.60478848712764,when you're talking about goats of the W  I need my name to be up there at least  top three like that's my goal is like I  want something like when you're thinking  of women's basketball when you're  thinking of the W I want my name to be  on come on tell them Asia tell them  takes like whatever it needs to get  there whether it's the Rings whether  it's the accolades individually like I  want to be up there in that category you  on your way being a champion already  only 26. y'all got Firepower now MVP two  times two times two times she got the  defensive player of the year she's a  gold medalist yeah she's got her own  statue at 26. they do that when you like  yeah 50 60. crazy you don't feel none of  the pressure though no you on  like some LeBron with what you  accomplished at such an early age you're  on Pace to really break a ton of Records  no pressure it's just fun yeah this is  like my life I love it I love to hoop  just putting the ball in the basket is  really it  [Music]
2059,X78iMiFl_78,62.97020750254907,88.61550837944489,what the hey bro I think your neighbor's  letting his dog dookie on your lawn what  Jeremy oh hey Mike Jeremy I thought I  said not to let your dog go on my lawn  so I was a social media thing going I  see your videos like all the time oh my  God you know this is technically  trespassing right oh trespassing you  should make a video on that Jeremy I'm  trying to explain dog poop loss to you  now I don't really see that you see that  on your channel this isn't for my  channel this is real life some states  have pooper scooper laws that Carrie  finds you know yeah I don't think that's  true I think I know the law no I don't  think it's true that this isn't for your  channel why else would this guy be  recorded stop breaking the fourth wall  it's normally not against the law but  because you do it all the time and it's  killing my grass I can get you for  trespassing or suit for damages all  right Mike I promise to keep my dog off  your lawn thank you  oh wait a minute is this really going on  your channel hey law Squad goodbye  Jeremy
3079,nAE-zwVZnK8,53.10392847233575,71.99189583174942,you know what Kate told me yesterday she  goes all I do is work I'm a Workhorse oh  my gosh you are not I mean you work very  hard and you do lots of great things and  I cherish you very much but I also know  that a lot of times you watching TV dog  you watching TV and then she goes I have  no time to myself and I was like well  what about two nights ago when you had  girls night she's like well that doesn't  happen off next day she had like the  whole entire day off and she read her  books and watched TV and I was like what  what about now you're making me sound  like I'm some brat no I was just saying  you had a moment
3045,975uY7-KSCw,54.18912695989514,76.53876926584331,do you know that Tik Tok like actually  for real might get banned they threed it  three times I don't think so no I think  so it's happening do youall think  there's going to be another app that  just comes in and takes its place though  Facebook or YouTube okay but how are we  going to regain all your 18 million  followers we won hard but we're all  going to be homeless we're going to have  no jobs that's why we need you guys to  donate to our GoFundMe I only accept  donations above $250 everything else  will be rejected
2605,KPZnqfeGxkU,88.36023607275112,69.33037229150771,what's the weirdest thing that's  happened to you during a surgery I've  removed the largest amount of worms from  the brain this much worms you know worms  okay the worms collected and form cysts  and there was a person who's half the  skull was full of worms may you see it  and you get blown like this was in the  brain you know other guys alive and  doing well you know like was he behaving  strange or no the worms are broken  through the skull actually thing was so  large that the skull had broken open and  so he had come with this weird swelling  what did that guy do to get those words  this is these are worms which come you  know from the food you eat the water you  know worms come into understand  sometimes they reach the brain and when  they reach the brain they they form  cysts and then you have to remove it so  this was like a really large collection  is this the reason you're supposed to  get dewormed once a year yes everyone  should take a deal  and everyone probably has worms oh  obviously if you live in the city all of  us will have ones really so it's just a  healthy thing to get dewormed once I  would say damn okay
2783,ACOB-1keCNc,50.559152074051006,68.52044023551225,your body doesn't realize that it's not  real it thinks that this thing happening  is you it's real remove the thing that  you know is your everyday life and get  to the person that you're playing every  day quickly it takes some time some  projects are easier like getting out of  the blue fairy very easy I didn't have  to shoot for very long so it was lovely  and didn't cost me too much yeah getting  out of ARA getting out of Harriet  getting out of Holly very different  things
8,HM8CeDiqj0Q,56.19867375709538,83.21926177516687,so I was in ice box today and I said you  know what I know I got to go to cat  tonight I said I need to lace him with  something I think it was your birthday I  meant to get you some of your birthday  so I'm trying to make up for the  birthday damn bro you didn't have to Bro  all right today came by and got you a  few gifts so we got you ice box leather  travel cakes watches and a pair of  diamond earrings whoa the ice time they  said the diamond earrings was a earring  that you walked in there you said that  you liked right but you never got these  are the earrings right yo that's that's  literally the perfect thing to get for  me right now  yo Clarity too these is  hard no you snap bro
466,nTtkPSkfWQI,74.78395227425803,75.98668049656706,gonna kill him purple  yeah what's wrong Brad what's wrong Brad  what's wrong Brad what's wrong Brad  what's wrong right what's wrong what's wrong
1151,isF_yl8YI8w,64.94097146238266,87.10758797722906,why my CVS and I hear this guy in front  of me ask for 50 Norms so I looked at my  home girl and we burst out laughing why  does this man turn around look dead at  us and say make it 52. I would have so scared  I make it 52.  so  bro  they will stop laughing like that  immediately that's literally went like  you know with the um when you've got a  conductor and he goes like and  everyone's stung the violin goes  that is that moment  rotted make it 52. bro scary boss
3256,2PyFSZ9I9tg,99.90403350094942,68.78317293273936,you want to know one of the things I  hate when I see people do when guys sit  like this I don't ever yes you do I do I  was kind of targeted at you not going to  lie mad comfortable but just not manly  normally I start here but then my foot  starts to fall asleep then it just  evolves Harper literally just sits like  you're kind of slouched right now but  you should really sit up straight  because it's just hurting your height  here you need you need every inch you  can get you need every non- inch oh dang  good one
1089,_VwYX9oSkUE,63.25225473847838,81.06399447442527,married men RZ who's that woman and kids  you posted on your status he said oh  that one she's my wife but we're just  friends don't worry how about your kids  are they just your friends too depends  on how you look at it she said are you married that's a bit  too personal for me to answer also I'd  like to focus on us and not the outside noise when I'm talking to you focus yeah  bro f we trying about yes or no focus on  us you never told me you were married  why would you need that piece of information
3181,NJtLR8YbxgY,60.117962226222446,71.42244403198686,I was like Piper you want to fight why  are you Deming me blah blah blah we all  knew it was a joke Piper even knew it  was a joke it was just like for Content  at that point wait what happened after  that you guys took it too far and  started commenting and hating no no not  yet made a video Tak boxing classes yeah  that's what so then after I posted back  and I showed Tik Tok me ding her and her  not answering then Piper made her  YouTube video and was like doing boxing  lessons and  stuff bro I swear I'm going to leave the  podcast if burps keep happening
1697,51cdexgjdig,50.395119925745625,63.140925471725126,"what's the most amount of money you've  ever turned down oh oh like 700,000 for  what it was like a job that I didn't  want to do because it would have taken  me away from my kids go see like a  prince like go to a birthday party in  like Saudi Arabia or something no no it  was like a job it was like a it was like  a regular gig but it was out of town got  it so and I was like Vancouver you got  to go film and I was like it was like  across the country or something and I  was like I can't I can't do it I can't  do it I can't do it good for you I mean  good for you not worth it that's what I  said I said I'm not going to go do stand  I want to be with my kids and now we're  broke and you could go to stand up again  as a matter of fact I'm going to go to  back to school night I'm going to see  your kids tonight I'm going to be like  tell your dad to get the on the  road and make some green would you date  Larry David yeah Harry Styles or Justin  Bieber Harry uh how did you feel when  you found out you were Jacob a Lordi  celebrity crush oh my God it was the  best moment of my entire adult life  better than when you had your kids right  I mean having kids hurts right Jacob Ali  was just like a Long Tall drink"
269,KBHjTiZI9ww,50.92806975196027,58.9630710109348,I know I need a I need his name because  I got to report him they kicked me out  of my cabana and now I don't have a home  look at my other daughter she's the cute  one she's the cute one what the  who's my favorite you're happy with you  I love  [Music]  you you want me to throw the you said it yeah
3522,It91AG3Eb-8,51.35802766687251,69.69778419165529,literally not only are we not being  coached to be masculine we're being  coached to not be masculine and thirdly  we're being taught that it's borderline  illegal for us to act in a masculine way  you know entertained the best it's just  masculinity there's no such thing as  toxic masculinity toxic people are toxic  toxic people can be feminine or  masculine toxicity is toxic masculinity  again when you want someone to save you  from a burning building you want a  [ __ ] ton of masculinity it's not  toxic then so that's the issue it's like  if you think things are bad you're  correct they are bad if you think men  have fallen short correct they have  fallen short if you think 99 of men are  sims which is one of the ones on only  fans who are subscribed to you guys  you're correct we agree with you on that  men need to step up as well and that's  created the society that's why these  shows are becoming to these panel shows  like this or becoming so outrageously  [ __ ] popular because we're all seeing  this happen at the same time
3225,aH2gDET3sFQ,93.88021541644616,66.48954201530076,should we open our can open yeah one at  a time one at a time oh looks like you  it's a dancer one minut let's see what I  got it's an elf what does it mean trying  to tell you that you're short let's see  what Santa got Mrs claw oh wait I don't  get it Bigfoot you know he's kind of  smelly saying that to your own wife Sant  needs a  divorce all right Kate open your biging  this gift's kind of self-explanatory if  you want to go ahead and open  that show us small  stocking I'm do it oh my God I like that  one Santa I'm point
2072,dXU5M44MT8s,97.64456165627678,82.28179044786062,being a juror in our legal system is an  honor but some dishonest people try to  weasel their way out of it here's three  ways people try to escape jury duty I  love the law I can't wait to be on this  jury please please please please eager  jurors are often overlooked don't seem  too excited it's weird next nope know  what I know he did it and you can't  change my mind jurors can't have their  minds made up about a trial they need to  listen to both sides without being  biased oh I don't have you on my list  can I help you no you can't what you  can't help me I don't need help I'm the  expert an expert pertaining to law or  something with the case all of it I know  the most things in all the fields  yeah sorry we also don't talk to  self-proclaimed experts if you think you  know more than we do you might not be a  viable juror jury duty is important but  if you're like these guys you might just  miss out
1513,r-XOun8pSYE,54.63404085530957,75.14399823952252,peeing in the shower M are you alone or  with them cuz Jared had a girl you peed  in the shower no she would pee in the  shower not like on me but like Jared on  you no no she wasn't like aiming for me  a shotgun blast she would just be  standing in the shower like this and if  if this is her she would just start  peeing now she was always down river no  she was always Downstream so I would  never get any of it but what would you  do what would I do it would make your  dick hard no she wouldn't tell me she  was peeing I would just start to smell  it I can't even laugh at that so  foul yeah I'm sorry so yeah that's crazy  I think I'll know that I'm completely in  love one day when I have a man and he  shits and it doesn't smell like anything  to  me and it's always smelled up to this  point hasn't it mhm
1657,y-FQ8Kqcyqo,94.71360024647358,80.55601795105093,call me Ishmael hi Ishmael  is a line from which famous novel To  Kill a Mockingbird Moby Dick the Lord of  the Rings or The Great Gatsby  just sneeze on the mic I don't  remember in The Great Gatsby To Kill a  Mockingbird was weird because my white  teacher just wanted all the white kids  to say the n-word that's how most  English you have to say it yeah I  thought it was real weird I'm gonna go  to Moby Dick it is Moby Dick hell yeah  brother you either  you hear that  [Music]  all right dude no no what the no  that's the second time you've done that  what is your problem I did very well
2250,6m_Ydzc5aq8,53.18964026781935,81.62777518213741,Simon are you a virgin no it's gonna go  off it's gonna go off  [Applause] have you ever gone over  YouTube yes  [Applause]  have you ever done anal Simon no oh we  could be telling fibby is he a poo  Pusher this thing works  do you like living with dick hahaha  oh [ __ ] [Music] [Music]
2550,Du9uthmLJiE,50.86804027537468,77.27203872724414,sadashiva is for practical purposes  understanding for not going too much  into the theory of it so moment you  consider Shiva as outside of the  creation ground who is married to  Parvati there is children Ganesha and  kartia sandha we call him the morti ETC  so that is Shiva as the officious the  way we worship Shiva Shiva is there and  parva is there so his sh is outside okay  so Shiva in a way is the personification  of the static state of realization so  you come into Shiva and you become very  peaceful and calm and you not bothered  about that type of a thing spiritually  for example ra Maharishi just like that  he sits in the mountain he's in a very  exalted condition shaki is outside shaki  is what creates the world runs the world  she was detached from that
1376,bsrelvV8dlw,58.00464522478328,79.54546551279616,I learned newborns aren't allowed to  drink water this is a recent occurrence  that I didn't know yeah I mean they  drink milk different liquid hey look at  me different liquid no I know that but  that's all they consume why would you  give well cuz I just think humans  everybody says hydrate hydrate hydrate  yeah but if I drank nothing but milk  Skyler at and you were 100 lb heavier  and you got beat up for it and people  called you little boy lesbian and that's  all true none of those things I said  happened I'm really sorry Jared it did  happen but I apologize I'll give you a  hug
3455,dHaZER0r3kw,52.9732533707646,58.37400197058065,and okay so I'm gonna go around the  table and I'm just gonna ask you guys so  is it a turn off if a guy asks you for  permission before going for the kiss  yes into the microphone yes yes  honestly yes yes okay
2567,sidTpJG1heQ,53.27965196311267,65.94686030013645,if you're talking about the spirits who  are stuck here they have certain desires  so there's a lady came to me and she  said her mother is here in the house you  know she's stuck after that and there is  a lot of problem they are facing they  went to many places even to Gara ritual  places to get the liberated the mother  came she asked me okay I'll go but I  need a promise from you he said I want  my both the kids to get married they  were sitting in the other room so I as  her what is the issue in your family  about marriage thing the sister was  Elder told me I got divorced and my  brother is not yet married he's 30 what  this was the biggest desire for your  mother that you she wanted both of you  to get settled I said your mother says  she will not leave you until then both  of you get married and settled so I went  inside I said you have to go I'm not  going to give you any promise it was  very difficult task for me to make her  realize and leave this thing people  whether they practice or they don't  practice or people who are normal they  are stuck with some kind of a thing
2192,bgDdhC7pZhg,99.99997937435204,64.44320734902654,mommy mommy
3812,fBKyPNl-RoM,100.0,75.51521158475505,any good stories about kg and being a  trash talker you've seen it it's a viral  video he's like trash  I heard him saying clear his name he was he was in a goddamn sport coat  talking somebody I remember all-star  weekend they set up food for us and the  media and the coaches and everybody  started digging in the food he went  crazy at All-Star he was calling Y'all  y'all y'all better  put that food that goes to us  first look look who the before  Lord bro he went crazy everybody dropped  they plates they dropped the food bro  like everybody ran out of there  don't deserve to eat  before us we put our goddamn bodies on  the line they ain't eating no he was  serious about it very serious about that  to this day bro I carry that with  me like nah damn right we put our body  like we playing hard but we be hungry  like food gone like everybody but us  [Music]
139,jHNbXq2U4bM,65.05531539354847,76.65041832448985,how you doing what's your name I'm good  I'm Soul what's your name DK DK okay  what's DK stand for Donkey Kong  where are you from I'm from Michigan but  I live in Florida oh okay okay all right  so um where do you see yourself in five  years  um  maybe with you  just kidding
3321,89PiJxZbjuo,100.0,67.03096785763327,level one G wait can you explain that to  me because I don't get that level one  gach is like a butt yeah it's like when  someone has a good butt they'll be like  she's got something good got it's g y a  t i don't understand it I don't and I  feel like I'm old or something no you  know all my comment section talks about  your gach what mine what about mine no  they say negative one gach Harper what  do you mean they they've never seen my  gach oh is yacht your butt yes yes oh  yall want to see mine cash  um  he got that go he got a lot going on  like this
1936,p0zBgu1G128,95.96920866215844,67.17949235866627,are these MW2 lobbies are so hard man I  wish I had a VPN oh somebody say VPN
3485,A61y36CK0v8,52.630609321460575,61.69336183439989,do your fathers know about your content  or have they disowned you he found out  he was like still kind of speaking to speaking  so disowned yeah mother disowned also or  both to sound double disowned  unfortunate
1116,YdeKLubYx1w,55.76836270176931,84.15308069730685,when's the most inappropriate time  you've laughed uncontrollably at my  auntie's funeral she was too big for the  casket so they had her thrown on a table  like a pig at a feast the only thing  that was missing was the Apple in her  mouth  now what kind of barbaric funerals is  man that's you on a table  I can't pay my respects though neither  could I I'm not paying any respects to  that respect her first and foremost  before I pay my respect my family yeah  like a pig out of feet  my friend's granddad's birthday he blew  out the candles and wished for no more  birthdays oh God  he was tired bro when my dad reached  back whilst driving to check me out  because I was being loud and annoying  nah to choke me out yeah that's that's  scary stuff and he was laughing might  have threatened to kill us one time I  remember he opened the door on the  motorway he did what yeah his door his  door to jump out so the car was just the  car would have just gone done what it  done
3020,6QkEZsRHfDs,53.55891086067607,75.61974369643059,my brother he got bit by raccoon one  time he deserved it wow he deserved  rabies no he deserved getting bit  because he don't say what he did to the  raccoon what he do to the raccoon one  night him and his friends saw raccoon so  they were like oh catch the raccoon and  he was like I got you so he chases the  raccoon and he picks it up and you know  obviously the raccoon is not very happy  that he was picked up by a man so he's  like looking at it and he's kind of you  know taunting it he was like oh look I  got you raccoon you weren't quick enough  and then raccoon self-defense bit my  brother in his face no on his like arm  or like I don't even know so my brother  got mad and he was like you stupid  raccoon and he started slapping the  raccoon what bro this sounds like  freaking and then the raccoon got even  more mad and he let the poor guy go but  because he gotten bitten by raccoon he  had to go start getting Raby shots just  in case cuz you have to like get the  shots before to like prevent it oh yeah  when I got my dog bite I had to get that  shot usually if we you go to like the  emergency room with like any animal bite  they give you Raby shots y i Harper got  rabies Harper is the animal that gives  Harper bit me I'd be going to the vet  for sure I bit my sister
1274,jtRP40m9kGs,99.51742863603296,81.09346473032062,you must have seen it Dharma fam in the first episode the way the  black brother was dancing for his life  the way he was whining to save his life  he  found his waist didn't so this didn't  tell a single FIB that entire sequence  of that the way my mind he moved his waist oh he did he had to  he had no choice
3152,N4WY8lkvVow,54.93056375109035,73.2310788611908,if you got Botox you're rich when they  have lip filler and Botox I just know  they live in a mansion you immediately  know you're immediately like I mean you  ain't poor that's for sure oh if adults  have golden gooses on I'm like yeah they  live in a mansion I think the car they  drive oh yeah yeah yeah like a Porsche  uh people can fake rich with a car true  well I feel like in the area we live in  especially like where like you are every  time I drive through there all the Range  Rover moms are there they aren't  cosplaying Rich they aren't they're not  cosplaying
2850,4Espj18tpUs,50.69115424555567,72.34879123471607,it almost seems like all of our bad  decisions whether it's what we eat  whether we walk whether we work out are  primarily based on high levels of stress  so when we're stressed you're going to  reach for unhealthy food because it  makes you feel better when you're  stressed you're more likely to reach for  sugar when you're stressed you're more  likely to sleep in or try to sleep in or  have bad sleep and then you don't have  energy to work out you're more likely to  skip a workout or skip walking because  you feel stressed you want to rush home  in your car and just get in front of the  TV and so so much of our choices are all  based on a lot of stress and obviously  in the blue zones they don't have a  stressful life I imagine
2439,KQ3pk5JHaFs,50.53908117059465,67.19662093247403,what's your relationship like with pears  I'm going be honest I haven't eaten as  much  pear shout out to all the pear why do  you like pear so much I love the soft  ones when you bite into them the juice  runs into my  beard
3065,YfA3btcPuZ4,98.7859987191016,62.40671731088872,when I was 13 last year why you say last  year what a sentence that's crazy what  happened was I was very tired that one  night and my friend was like Harper  please can we please sneak out I was  like what for she wanted to meet a guy  and I was like uh no you want to meet  guys no cuz I was just a little small  Bean do you know how like disturbing it  is when you do that like it makes  everyone uncomfortable I'm just a small  Bean tell your story the craziest  picture of cash no no one wants to see  the picture I want to  see oh my  gosh she went out and bought me a robe  and then I put it on and then she trolls  me about it
2438,gTmfhdDqNME,59.010514301894986,74.81897650024119,but I'm sure you have some opinions  about my my Tyson is 57 years old  honestly I just think it's sad bro I  don't know why Jake took it it's to lose  lose everyone's going to know him as the  guy that knocked out on all M tyon at  his age if you get hit by one  solid juice prune  juice it's Mike Tyson Anything Can  Happen Jaye could literally walk out  without an ear like bro the funny thing  is evanda Holyfield followed me oh there  you go I said no not enough ears no that
2718,6hOhgeiNfMo,100.0,80.26385487527219,long time ago i told  a sky to sit and but she didn't listen  so did you guys sit  sit on your bottom  [Music]  you good  yeah she doesn't sit on the bottom well  maybe you got to be like a little more  like chill with her or you just you keep  telling she's a bad puppy she's a bad  puppy yeah what'd she do  she bite me  and okay don't this that  that was just fake  oh it was it so she didn't bite you no  don't  let's pretend okay let's just pretend  she did bite you  whoa whoa  she got pretend rabies too
1299,nl55V5RVENc,51.84461245705728,70.3338828448098,that's why like for girls too when  you're trying to make your girl it's  like foreplay needs to start way before  it doesn't start like how much before it  starts like when you first see her you  gave her like a little kiss on the neck  too you know I gotta start at the  beginning of the night yes it's Gotta  build up is what I'm saying it's over a  long period of time because a lot of it  is also up in our heads like we're  making up our own fantasies like I'm  giving you secrets and you're like  rolling your eyes before dinner yes  Christine I don't think a man has ever  done that for me I think the longest  four like 20. that's pretty good though  that's pretty good but nobody has ever  done the whole like way before like  trying to save up the stamina man  foreplay just gonna make me weaker I'm  not even lying more play does make a man  weaker yeah it makes a girl stronger  it's just like you're so so amped up  yeah you're so amped up you're ready  that's the best like four plays just a man's weakness at  least it's my [ __ ] weakness your mind  is going crazy and as soon as you know I  mean missionaries pretty much start no  no that's it I feel like it's like  monkey brain
582,ECpzwhWgZws,79.83744549710093,85.79636089708437,it'll sometimes release a sort of lost and you stutter around me I ain't even  gonna lie to you I'm nothing directly in  your esophagus and there's nothing that  you can do about it my baby there's  something about a stutter that really  turns me on and if you really don't like  that I can't be bronze with you no more  my baby all right he's he's gone too far  sorry so you mean to tell me that you're  transgender  yes my name was Ashlyn but now it's  Adam  you can't just change your gender like  that it doesn't work like that excuse me
1115,lMExk-yUP84,78.16437516977612,81.78281023680026,pettiest reason to stop talking to a  girl fam she took off her she took off her wig to eat crabs legs  [Laughter]  she must have been dripping from bam  that butter dip had her on the road  we've got drapes  she was shaking the table while kind of  a steak I will never forget Jesus Christ yeah yeah  she says she wants us to go somewhere  exotic like Atlanta or Miami a lot
1432,T4IYPNFeFp4,99.97205047939472,77.61493661818403,if you're tall that cuts it for me how  tall I'm going to say  5 11 is like it's getting crazy but I  like a 6 foot what's your specific  height that would be great I don't know  what's your height I'm like 6'3 no  worries you're 6'3 yeah no worries God  you're so pretentious I'm not pret what  the [ __ ] so Bigg can you pick up girls  during sex yeah yeah I can do I can pick  up do you grunt when you pick them up  you grunt would you like a grunt no like  grunt as like damn if I pick you up and  you know you've got a lot of human to  you I think that's nice you like ass or  titties more if I had to lean one way  like no bits dead ass no no if I had to  lean one way I would probably go that  Caboose would be more preferable than  the milkers right terrible way to put it  just the worst holy [ __ ] going to haunt  me when I'm driving home thank you thank  you it's a different type of ghosting no  I don't  go he's watching this like are you  jumping
2508,R-Ij79VwVYc,50.86583266073965,78.65435804967944,as I remember at age 14 I was in the  middle of a big road accident I was  sitting on the front seat of a bus where  the bus driver almost died it was a  school trip I was asleep I woke up to  people behind me just  screaming when I opened my eyes I saw a  bus that was coming towards us head on a  bus driver at the last moment turned the  steering wheel but the bus that was  coming towards us hit the back of our  bus so abas kind of started skidding and  then it hit a tree when I turned around  in that accident some friends of mine  had cuts on their face for day to get  stitches someone's tongue had gotten cut  in half back was injured someone's foot  was injured and I truly believe that  here I am because of this being's energy  all I remember doing after that bus  accident was and praying and saying  thank you he is totally protecting me he  is with me that's heri for you
532,nrmtLxehNvA,99.9467157952916,78.02385849468784,it has to be him right away oh my God
1142,Obn7uj5zI44,57.96304610254691,74.01011894364925,so if oxtail is the tail of an ox that  would mean toothpaste is the paste of  teeth so baby back ribs is bro  [Music]  [Laughter]  wait until you find out where the yeast  in bread comes from someone said coochie  yeast bro wow
2208,4KLl6Ittv9Q,56.51949573184275,92.1665007551498,this is supposed to go on YouTube don't  cut yourself oh hell siren  head siren head you better to move your  BMB call your dead now you think your  truck is totally sick but this is what I  think of your precious 4x4 hang out all  day with your stupid friend's truck push  it push it no  [Music] no my  truck oh Tacoma double C survives  everything Toyota get the feeling the [Music]  C that was disgusting
965,h99bipIxdU0,52.81483137398786,82.48172602800965,all right all right let me show you so  let me show you some boxing moves all  right good job all right so yeah there  you go so jab cross  jab cross double jab cross double jump  this one's called the KSI and then elbow  so this is actually in Tekken as well so  it's like this so you you like punch an  elbows claim that you hit fist but you actually  got them of your elbow  [Music]  foreign
580,XY5vxAkY0v4,57.32494363201006,83.09822702201409,yeah  go right Jake Santa's not real Santa's not real  Santa's not real  oh my God they didn't say anything the silence was so loud my uncle sent me  this video and he said he would do this  to me and I replied with what dude  he said  come on what you got going on what you  cooking  y'all know y'all just be making man  I wouldn't eat no damn mcgetty they  don't even sound right
3004,N3q9-RsRbXc,51.370437080820494,79.92639317317646,let me Maddox start dating I won't be  falling off will I are you going to use  mad for who is that I'm just joking well  that is crazy to say right in front of  your boyfriend you know what honestly  I'm done are you not breaking up right  now I'm tired of the disrespect the that  go with me well I had to get on this  podcast somehow you're using me for  clout I am not I just wanted to come on  the podcast so I could get viewed that's  kind of the definition are you crying no  it's just the water that you didn't save  me from I tried well you didn't save me  from it look at me in the eyes what the  you lashes look at me in the eye are you  gay no I'm not
1117,hgWGX69jXBs,71.0561181871511,82.52186220556746,whilst  I'm imagining the time you told me when  my little knitting the my the back of  the day there was a chick on Snapchat  she went to our uni right she would just  send me  unsolicited and I thought it was just us  thing I'm like damn you said emojis back  at least once a week yeah and I was like  gang gang and I tell him about it and  then he texts me one time  I was like fine you'll never believed  you just sent me and I was just like  what is it man told me who it was I got  and I literally felt like I've been  cheated on  I wanted to message her bro I was like  are you sure that was for me she said  she never slips up in the DMS or  something like that I said frog  I was heartbroken
826,wFOg1bckObc,58.70533282832778,88.28831884781681,here's the issue most memes these days  just don't hit the same and it just  ain't right but we now have a solution  and it's called the meme Factory a  Discord server where we curate the  funniest and wildest memes on the  internet hey tell me what you guys hear  [ __ ]  [ __ ] it's saying yanny it's saying  [ __ ] it's saying [Music]  you about to give me some [ __ ] snacks  before I beat you  if you do you're not gonna get big ass  but if you don't oh [ __ ] you're gonna  get it
3439,KMsq4Yh7tFM,54.44469952937724,65.91888941988731,there's not a lot of depictions of  strong masculine men in the media you  know you look you look at like  sitcoms for example and it's usually  like the kind of dunce kind of guy who's  a up you know look at The Simpsons  right strong wife the husband's an idiot  um you know these are this is like kind  of a more nuanced uh  talking point when it comes to men's  advocacy but men are in in media are  typically portrayed  especially in a lot of Comedy type stuff  sorry guys my neck is bugging me so I  got a nice pack  um men are often not portrayed in the  very flattering light they're often  portrayed as stupid and dumb and dances  and idiots  if you look at most commercials that are  peddling products the men is kind of  made to look like a  look at friend you know look at sitcoms  movies TV shows
1085,sa3yZbrnQCQ,58.60353186317923,78.93248862115581,as far as people sleeping with married  people or people in relationship I don't  think they're an it's just like it's  nothing to do with you it's the person  that's in a relationship's fault yeah  yeah yeah of course it's the cheaters  the cheater the one cheating you're just  a guy facts it doesn't make you an it's  just it's none of your business uh but  then again that's like asking if like at  what point is a drug dealer in Al what  do you mean because a drug dealer just  sells to people who want drugs okay okay  okay okay but then again when there's an  addict in front of you who hasn't like  fed her baby and all this stuff and  you're facilitating drugs to her knowing  that you're making this problem worse at  that point you're an so at what point is  a drug dealer an
157,12xLBVZ4BXw,86.80781522564072,85.64360686640613,yo what's up bro basically I'm coming to  apologize when I broke your Michael  Jackson so I got it I got a surprise for  you  okay talk to me okay  you know when you're ready all right I'm  ready I think you should put this  probably like right here take the box  thing down  Duke what the you put it  what the is this there is a Lisa
843,5jw5u2vhi_g,61.70990620370728,95.17840793587963,just you know i hope it was a good day  so i'm going to make it even mother  freaking better because today we are  looking at some funny tick tocks  he didn't get the party wanting it's  supposed to be my fault  what does she have i don't know thought he was getting silly in  color purple  oh  is it that deep  oh it's not that congratulations to maya congrats to maya  [Music]  you bought a ps5 for a thousand dollars  online  oh it's just the game  php man wow you're tight dead  i'm dead did you open the door no way oh
2782,rdNanfypxOc,50.40714419523826,79.54938554852167,so the hack I recommend is after eating  one of your meals a day after one of  your meals a day use your muscles for 10  minutes go for a walk play with your dog  tidy your apartment I'm a very messy  person so I do that one a lot tidy your  apartment do some calf raises if you're  at your desk at work why not go to the  gym you know go weight lift because as  you do this your muscles are going to be  using some of the glucose from the meal  you just ate M and if you're an athlete  and you're doing some very intense  exercise your body is going to use up  most of the glucose from whatever you  eat so the more you exercise the more  you can eat glucose before or even after  actually um and you're experienc much  less of a spike so if you want to eat a  cookie or chocolate cake before after  workout is actually a pretty good time  to do it that way a lot of the glucose  will go to your muscles instead of  causing a spike
3524,OBvZPc-0muw,51.62154952189375,66.94804599866633,when I got older when I turned at the  age of 40 I remember having an easier  time meeting women because my  competition is Takashi 69 and [ __ ]  Machine Gun Kelly like that's who I have  to compete with dude to wear pink  dresses and like that's not really much  competition I'm not trying to brag  there's nothing special about me it's  just man I just saw this lack of  masculinity just sucked out of this  dating marketplace with men who had  never bench pressed 200 pounds been a  [ __ ] fight played football any of  these like basic things that I went  through the teasing and the razzing that  happened these dudes will report me on  [ __ ] Instagram if I say bad words to  them now like I cannot believe these men  that I that you guys have to pick from  and I feel bad dude I legitimately I do
